Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Target 95% CI,95% CI,Total Time,
9,121,1.0,1.307914,250968.408585,
11,4267,0.5,0.523963,248819.327354,
13,1339354,0.1,0.116145,1093513.48877,
5,149315,0.09,0.088338,489461.541176,
13,930650,0.09,0.139294,817905.61676,
5,188977,0.08,0.078797,500949.001312,
13,1168447,0.08,0.124317,973846.101761,
11,217688,0.07,0.070906,534577.918053,
13,1567217,0.07,0.107408,1237297.5111,
5,335959,0.06,0.059004,706534.218788,
13,2030416,0.06,0.094359,1544592.78584,
5,483780,0.05,0.049138,905500.173569,
13,2876704,0.05,0.079269,2115719.48528,
6,251916,0.04,0.039028,591551.375389,
8,68063,0.04,0.03833,321207.070351,
13,5046076,0.04,0.059872,3550477.07558,
6,447850,0.03,0.029353,875804.519653,
8,121000,0.03,0.028846,388872.337341,
13,9159320,0.03,0.044462,6269388.22269,
6,1007662,0.02,0.019577,1670274.35303,
8,272249,0.02,0.019351,631720.113754,
13,20911446,0.02,0.029432,14056517.8394,
3,111940,0.01,0.009996,385354.757309,
4,153547,0.01,0.009884,459336.543083,
6,4030648,0.01,0.009798,5936052.79922,
8,1088996,0.01,0.009738,1770155.9782,
10,129711,0.01,0.009226,425989.866257,
13,82222753,0.01,0.014842,54689163.1126,
4,614187,0.005,0.004961,1080054.73614,
6,16122591,0.005,0.004903,23006056.118,
10,518843,0.005,0.004771,980381.202698,
11,5813385,0.005,0.013767,8700401.54457,
13,329777861,0.005,0.007411,218528689.48,
4,15354666,0.001,0.000995,21899543.5953,
6,403064775,0.001,0.00098,568949542.212,
10,12971074,0.001,0.000958,18520158.8392,
11,140980824,0.001,0.002798,205555410.957,
