Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
1,1000,48.079399,12.033443,72.000000,175494.000000,191984.891891,
2,1000,0.093944,0.053576,74.000000,253606.000000,266653.060913,
3,1000,0.245043,0.103172,74.000000,229013.000000,242033.004761,
4,1000,0.520208,0.128625,79.000000,238667.000000,251302.00386,
5,1000,6.123212,1.145839,76.000000,234849.000000,247569.084167,
6,1000,2.669879,0.643394,74.000000,233031.000000,245625.972748,
7,1000,0.000000,0.000000,74.000000,253864.000000,266702.17514,
8,1000,0.966503,0.363753,76.000000,231680.000000,244096.9944,
9,1000,1.724507,0.368925,75.000000,235654.000000,248430.013657,
10,1000,0.210553,0.124510,74.000000,233847.000000,247001.171112,
11,1000,4.722242,1.048383,75.000000,259252.000000,271928.071976,
12,1000,0.148000,0.032449,92.000000,224384.000000,237450.838089,
13,1000,24.614588,4.203370,70.000000,200215.000000,212944.030762,
1,2000,45.739841,7.674383,72.000000,169069.000000,181863.069534,
2,2000,0.109050,0.042005,74.000000,237470.000000,250271.081924,
3,2000,0.236324,0.075266,77.000000,245633.000000,258396.863937,
4,2000,0.499235,0.087619,77.000000,238377.000000,251065.969467,
5,2000,5.950076,0.783646,79.000000,230310.000000,243106.842041,
6,2000,2.815958,0.478318,74.000000,233267.000000,245846.986771,
7,2000,0.000000,0.000000,40.000000,232109.000000,244920.969009,
8,2000,0.885173,0.236781,92.000000,256416.000000,269953.966141,
9,2000,1.674402,0.256588,75.000000,233323.000000,246132.850647,
10,2000,0.204509,0.083580,79.000000,238981.000000,251896.14296,
11,2000,4.484879,0.694431,78.000000,240294.000000,252944.946289,
12,2000,0.150000,0.023540,75.000000,257155.000000,269946.098328,
13,2000,24.314671,2.938260,70.000000,196680.000000,209288.835526,
1,3000,44.003330,5.897223,77.000000,168959.000000,181576.967239,
2,3000,0.119314,0.037566,74.000000,229436.000000,242397.069931,
3,3000,0.236399,0.062244,74.000000,376297.000000,389003.992081,
4,3000,0.497883,0.071928,346.000000,257448.000000,270621.061325,
5,3000,5.819159,0.625739,76.000000,236584.000000,249226.093292,
6,3000,2.555670,0.363568,74.000000,233413.000000,246287.107468,
7,3000,0.004005,0.007849,74.000000,236695.000000,249357.938766,
8,3000,0.901483,0.190856,42.000000,252996.000000,265199.899673,
9,3000,1.617584,0.203850,75.000000,232409.000000,245383.024216,
10,3000,0.202465,0.069428,75.000000,227165.000000,239876.031876,
11,3000,4.836673,0.599898,78.000000,236495.000000,249152.183533,
12,3000,0.135667,0.017746,73.000000,260951.000000,273645.877838,
13,3000,24.725483,2.443728,73.000000,200231.000000,213267.803192,
1,4000,42.172695,4.852015,73.000000,168771.000000,181602.00119,
2,4000,0.126422,0.033574,72.000000,226791.000000,239397.04895,
3,4000,0.247215,0.055366,75.000000,228716.000000,241379.022598,
4,4000,0.520923,0.063850,78.000000,254456.000000,267287.969589,
5,4000,6.067553,0.561306,76.000000,233210.000000,246077.060699,
6,4000,2.571964,0.320186,75.000000,229777.000000,241847.991943,
7,4000,0.003004,0.005887,73.000000,232072.000000,244737.863541,
8,4000,0.929160,0.165582,90.000000,259410.000000,272141.933441,
9,4000,1.596187,0.172712,76.000000,230049.000000,242747.068405,
10,4000,0.200100,0.059396,76.000000,231329.000000,244011.878967,
11,4000,4.704545,0.506075,76.000000,233078.000000,245478.153229,
12,4000,0.138250,0.015577,74.000000,250755.000000,263668.060303,
13,4000,24.648903,2.107027,70.000000,186668.000000,199677.944183,
1,5000,42.070225,4.394480,73.000000,172904.000000,185652.971268,
2,5000,0.123561,0.029973,73.000000,229925.000000,242737.054825,
3,5000,0.249940,0.050108,44.000000,230035.000000,256435.155869,
