ee-mollie,ee-snowball0,ee-snowball1,ee-benjamin.ee.ic.ac.uk,
1,2,3,4,5,6,7,8,9,10,11,12,13,
1.000000,0.500000,0.100000,0.090000,0.080000,0.070000,0.060000,0.050000,0.040000,0.030000,0.020000,0.010000,0.005000,0.001000,
0,1,1.000000,0,2,1.000000,0,3,1.000000,0,4,1.000000,0,6,1.000000,0,7,1.000000,0,10,1.000000,0,11,1.000000,1,8,1.000000,2,0,1.000000,2,9,1.000000,3,5,1.000000,3,12,1.000000,
0,1,1.000000,0,2,1.000000,0,3,1.000000,0,4,1.000000,0,6,1.000000,0,9,1.000000,0,11,1.000000,0,12,0.000049,1,10,1.000000,2,5,1.000000,2,8,1.000000,3,0,1.000000,3,7,1.000000,3,12,0.999951,
0,1,1.000000,0,2,1.000000,0,3,1.000000,0,4,0.078176,0,6,1.000000,0,9,1.000000,0,11,1.000000,0,12,0.017031,1,12,0.745800,2,4,0.921824,2,5,1.000000,2,8,1.000000,2,10,1.000000,3,0,1.000000,3,7,1.000000,3,12,0.237169,
0,1,1.000000,0,2,1.000000,0,6,1.000000,0,7,1.000000,0,9,1.000000,0,11,1.000000,0,12,0.001037,1,4,1.000000,1,12,0.419758,2,0,0.885907,2,5,1.000000,2,8,1.000000,2,10,1.000000,3,0,0.114093,3,3,1.000000,3,12,0.579205,
0,1,1.000000,0,2,1.000000,0,3,1.000000,0,6,1.000000,0,7,0.514932,0,9,1.000000,0,10,0.015386,0,11,1.000000,1,4,1.000000,1,12,0.416405,2,0,1.000000,2,5,1.000000,2,8,1.000000,2,10,0.984614,3,7,0.485068,3,12,0.583595,
0,1,1.000000,0,2,1.000000,0,3,1.000000,0,6,1.000000,0,7,0.662368,0,9,1.000000,0,11,1.000000,1,10,1.000000,1,12,0.427614,2,0,1.000000,2,4,1.000000,2,5,1.000000,2,8,1.000000,3,7,0.337632,3,12,0.572386,
0,1,1.000000,0,2,1.000000,0,3,1.000000,0,6,1.000000,0,9,1.000000,0,11,1.000000,0,12,0.026876,1,4,1.000000,1,12,0.407019,2,0,0.897438,2,5,1.000000,2,7,1.000000,2,8,1.000000,2,10,1.000000,3,0,0.102562,3,12,0.566105,
0,1,1.000000,0,2,1.000000,0,3,1.000000,0,6,1.000000,0,9,1.000000,0,11,1.000000,0,12,0.024379,1,4,1.000000,1,12,0.400463,2,0,1.000000,2,5,1.000000,2,7,1.000000,2,8,1.000000,2,10,1.000000,3,12,0.575158,
0,1,1.000000,0,2,1.000000,0,3,1.000000,0,6,1.000000,0,9,1.000000,0,11,1.000000,0,12,0.022610,1,5,1.000000,1,7,1.000000,1,12,0.449574,2,0,0.931754,2,4,1.000000,2,8,1.000000,2,10,1.000000,3,0,0.068246,3,12,0.527816,
0,1,1.000000,0,2,1.000000,0,3,1.000000,0,6,1.000000,0,9,1.000000,0,11,1.000000,0,12,0.020997,1,5,1.000000,1,7,1.000000,1,12,0.459022,2,0,0.964436,2,4,1.000000,2,8,1.000000,2,10,1.000000,3,0,0.035564,3,12,0.519981,
0,1,1.000000,0,2,1.000000,0,3,1.000000,0,6,1.000000,0,9,1.000000,0,11,1.000000,0,12,0.019845,1,5,1.000000,1,7,1.000000,1,12,0.465770,2,0,0.987781,2,4,1.000000,2,8,1.000000,2,10,1.000000,3,0,0.012219,3,12,0.514385,
0,1,1.000000,0,6,1.000000,0,11,1.000000,0,12,0.034821,1,2,1.000000,1,3,1.000000,1,5,1.000000,1,7,1.000000,1,9,1.000000,1,12,0.457846,2,0,0.995637,2,4,1.000000,2,8,1.000000,2,10,1.000000,3,0,0.004363,3,12,0.507333,
0,6,1.000000,0,11,1.000000,0,12,0.035486,1,3,1.000000,1,5,1.000000,1,9,1.000000,1,10,0.136251,1,12,0.459081,2,0,1.000000,2,1,1.000000,2,2,1.000000,2,4,1.000000,2,7,1.000000,2,8,1.000000,2,10,0.863749,3,12,0.505434,
0,12,0.035829,1,3,1.000000,1,5,1.000000,1,9,1.000000,1,10,0.132169,1,12,0.460122,2,0,1.000000,2,1,1.000000,2,2,1.000000,2,4,1.000000,2,6,1.000000,2,7,1.000000,2,8,1.000000,2,10,0.867831,2,11,1.000000,3,12,0.504049,
