Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95%% CI,User Time,CPU Time,Total Time,
1,10000000,42.222660,0.075870,152.000000,574487.000000,595061.063766,
2,10000000,0.110807,0.000603,78.000000,52271360.000000,52288794.0407,
3,10000000,0.236644,0.000973,87.000000,52254176.000000,52272137.8803,
4,10000000,0.489930,0.000931,77.000000,41745852.000000,41766800.8804,
5,10000000,5.828858,0.005060,81.000000,66134148.000000,66156576.8719,
6,10000000,2.453758,0.004760,144.000000,52551788.000000,52571786.8805,
7,10000000,0.012663,0.000314,145.000000,46572160.000000,46597205.162,
8,10000000,0.879916,0.002847,145.000000,66207060.000000,66232964.9925,
9,10000000,1.571231,0.002273,115.000000,66115872.000000,66139934.063,
10,10000000,0.194821,0.001062,147.000000,66204676.000000,66226398.9449,
11,10000000,4.965979,0.006701,154.000000,65614948.000000,65640212.059,
12,10000000,0.134650,0.000212,147.000000,52530528.000000,52551503.8967,
13,10000000,24.889313,0.012198,137.000000,18697312.000000,18722512.9604,
