Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
GPU,ee-snowball0,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
1,10000,1,0.953644,0.043271,144.000000,1283754.000000,1291051.86462,
2,10000,1,0.000000,0.000000,78.000000,54468124.000000,54474791.05,
3,10000,1,0.000000,0.000000,93.000000,54595632.000000,54601804.018,
4,10000,1,0.296397,0.015370,141.000000,55729044.000000,55736211.0615,
5,10000,1,4.443249,0.114415,144.000000,55611392.000000,55618091.1064,
6,10000,1,4.890705,0.154009,145.000000,55557708.000000,55564638.1378,
7,10000,1,0.000000,0.000000,136.000000,55814928.000000,55822000.9804,
8,10000,1,0.029734,0.001542,140.000000,55360756.000000,55367769.9566,
9,10000,1,0.000000,0.000000,77.000000,55339288.000000,55345303.0586,
10,10000,1,0.000000,0.000000,106.000000,55621060.000000,55627619.9818,
11,10000,1,3.088051,0.160136,113.000000,54588352.000000,54594417.0952,
12,10000,1,0.126100,0.006506,147.000000,56328160.000000,56334709.8827,
13,10000,1,31.880827,0.473843,146.000000,31109840.000000,31116894.0067,
1,10000,2,1.878945,0.108805,119.000000,644314.000000,652289.152145,
2,10000,2,0.000000,0.000000,141.000000,27682628.000000,27689312.9349,
3,10000,2,0.000000,0.000000,149.000000,27710526.000000,27717720.0317,
4,10000,2,0.296397,0.015370,140.000000,28187412.000000,28195496.0823,
5,10000,2,5.321178,0.120562,149.000000,27930730.000000,27939167.9764,
6,10000,2,4.890705,0.154009,76.000000,28071056.000000,28076586.9617,
7,10000,2,0.000000,0.000000,151.000000,28174440.000000,28181571.0068,
8,10000,2,0.029734,0.001542,77.000000,27819776.000000,27826797.9622,
9,10000,2,0.000000,0.000000,142.000000,27807062.000000,27815235.8532,
10,10000,2,0.000000,0.000000,129.000000,27816656.000000,27822795.8679,
11,10000,2,5.195335,0.215018,145.000000,27688044.000000,27695648.1934,
12,10000,2,0.126300,0.006511,82.000000,28436540.000000,28442771.9116,
13,10000,2,31.746115,0.476445,143.000000,15687106.000000,15694870.9488,
1,10000,4,23.864393,1.720820,141.000000,414776.000000,422165.155411,
2,10000,4,0.170564,0.018629,141.000000,14085306.000000,14091897.9645,
3,10000,4,0.000000,0.000000,76.000000,14148124.000000,14154390.0967,
4,10000,4,0.452941,0.018673,140.000000,14250217.000000,14258188.0093,
5,10000,4,6.509473,0.144274,107.000000,14164367.000000,14171622.0379,
6,10000,4,2.665982,0.119700,141.000000,14190623.000000,14198659.8969,
7,10000,4,0.000000,0.000000,143.000000,14248526.000000,14255273.819,
8,10000,4,1.899540,0.142517,148.000000,14181109.000000,14189047.8134,
9,10000,4,1.014970,0.062120,83.000000,14179332.000000,14186583.9958,
10,10000,4,0.629228,0.047806,143.000000,14218201.000000,14226389.1697,
11,10000,4,4.735353,0.196513,100.000000,14029486.000000,14036819.9348,
12,10000,4,0.117600,0.006314,144.000000,14359352.000000,14366020.9179,
13,10000,4,28.570608,0.430194,136.000000,7982217.000000,7989989.99596,
1,10000,8,25.724173,1.491573,92.000000,269281.000000,276467.084885,
2,10000,8,0.220079,0.022326,149.000000,7238022.000000,7246152.87781,
3,10000,8,0.337045,0.041358,81.000000,7212693.000000,7219794.03496,
4,10000,8,0.483885,0.026431,81.000000,7257450.000000,7264220.95299,
5,10000,8,6.519578,0.161732,144.000000,7229441.000000,7237486.12404,
6,10000,8,2.184280,0.114509,100.000000,7243658.000000,7250967.02576,
7,10000,8,0.000000,0.000000,76.000000,7248580.000000,7255366.80222,
8,10000,8,1.040471,0.103127,148.000000,7271359.000000,7279289.96086,
9,10000,8,0.754016,0.047839,145.000000,7229529.000000,7237778.1868,
10,10000,8,0.314614,0.034362,144.000000,7231764.000000,7239779.94919,
11,10000,8,3.996663,0.197475,98.000000,7195734.000000,7203236.10306,
12,10000,8,0.111900,0.006179,78.000000,7342545.000000,7349359.98917,
13,10000,8,25.054697,0.395924,77.000000,4079146.000000,4086243.86787,
1,10000,16,36.409931,1.594747,142.000000,215745.000000,223781.108856,
2,10000,16,0.148373,0.017956,160.000000,3737197.000000,3745126.00899,
3,10000,16,0.223114,0.031698,113.000000,3730731.000000,3738431.93054,
4,10000,16,0.395858,0.027324,141.000000,3752396.000000,3760376.21498,
5,10000,16,5.766718,0.162529,76.000000,3757740.000000,3764863.01422,
6,10000,16,2.429877,0.138253,143.000000,3740373.000000,3748528.00369,
7,10000,16,0.000000,0.000000,78.000000,3750402.000000,3757484.19762,
8,10000,16,0.808209,0.082894,119.000000,3756825.000000,3764739.99023,
9,10000,16,1.301669,0.066374,238.000000,3755336.000000,3762449.97978,
10,10000,16,0.157307,0.024492,143.000000,3752739.000000,3760931.96869,
11,10000,16,4.436486,0.199675,83.000000,3769925.000000,3776968.95599,
12,10000,16,0.117400,0.006309,143.000000,3806993.000000,3814548.01559,
13,10000,16,25.936834,0.364519,137.000000,2153465.000000,2160421.8483,
1,10000,32,32.593594,1.374439,144.000000,187890.000000,195411.920547,
2,10000,32,0.128250,0.017510,142.000000,1992915.000000,2000988.00659,
3,10000,32,0.169224,0.026552,143.000000,1987547.000000,1995122.90955,
4,10000,32,0.522624,0.030211,144.000000,1993517.000000,2001134.15718,
5,10000,32,5.719680,0.165535,78.000000,1993998.000000,2001363.99269,
6,10000,32,2.349629,0.137492,80.000000,1990966.000000,1997722.86415,
7,10000,32,0.000000,0.000000,144.000000,1993706.000000,2001819.84901,
8,10000,32,0.789496,0.081907,149.000000,1986569.000000,1994155.16853,
9,10000,32,1.339896,0.067613,144.000000,1986249.000000,1993698.12012,
10,10000,32,0.131929,0.020724,78.000000,1996053.000000,2003165.96031,
11,10000,32,4.231704,0.191215,106.000000,2026014.000000,2033094.16771,
12,10000,32,0.122300,0.006422,144.000000,2028377.000000,2036226.98784,
13,10000,32,24.902830,0.380099,93.000000,1180578.000000,1187925.10033,
1,10000,64,50.334427,2.357492,76.000000,174245.000000,181277.036667,
2,10000,64,0.133998,0.019160,148.000000,1111448.000000,1118984.93767,
3,10000,64,0.189958,0.028329,150.000000,1110323.000000,1118416.07094,
4,10000,64,0.510727,0.029618,143.000000,1106239.000000,1114266.15715,
5,10000,64,6.102071,0.164442,144.000000,1092312.000000,1100400.92468,
6,10000,64,2.337403,0.141405,96.000000,1108062.000000,1115405.0827,
7,10000,64,0.000000,0.000000,143.000000,1093898.000000,1101799.9649,
8,10000,64,0.865267,0.089615,143.000000,1102821.000000,1111075.87814,
9,10000,64,1.462957,0.069141,145.000000,1097974.000000,1105866.90903,
10,10000,64,0.176666,0.030215,146.000000,1103242.000000,1111322.16454,
11,10000,64,4.821953,0.209360,145.000000,1130652.000000,1138947.01004,
12,10000,64,0.124700,0.006475,77.000000,1126271.000000,1133628.12996,
13,10000,64,24.728174,0.385560,85.000000,678125.000000,685333.013535,
1,10000,128,41.813164,2.032298,98.000000,158255.000000,164195.775986,
2,10000,128,0.087562,0.015222,153.000000,652715.000000,660140.991211,
3,10000,128,0.167519,0.025000,142.000000,655958.000000,663544.178009,
4,10000,128,0.495756,0.029733,146.000000,642412.000000,649665.83252,
5,10000,128,6.012069,0.163191,144.000000,640422.000000,648555.040359,
6,10000,128,2.495964,0.150218,77.000000,642124.000000,648698.091507,
7,10000,128,0.000000,0.000000,141.000000,645017.000000,652670.860291,
8,10000,128,0.809536,0.085585,145.000000,642929.000000,651041.030884,
9,10000,128,1.585771,0.073402,145.000000,646409.000000,654601.097107,
10,10000,128,0.159506,0.028584,83.000000,654925.000000,661974.906921,
11,10000,128,4.929440,0.206881,78.000000,657790.000000,664303.064346,
12,10000,128,0.127400,0.006535,138.000000,657099.000000,663951.158524,
13,10000,128,24.215544,0.379073,136.000000,426296.000000,434482.097626,
1,10000,256,42.303551,1.982273,144.000000,156591.000000,163950.920105,
2,10000,256,0.108092,0.019137,132.000000,416716.000000,423808.813095,
3,10000,256,0.248708,0.032866,145.000000,430346.000000,438555.955887,
4,10000,256,0.495697,0.029615,77.000000,428590.000000,434869.766235,
5,10000,256,5.811145,0.159891,148.000000,428962.000000,437086.820602,
6,10000,256,2.612430,0.156001,143.000000,431608.000000,439851.999283,
7,10000,256,0.019845,0.012227,141.000000,433148.000000,441482.067108,
8,10000,256,0.809331,0.085402,144.000000,430013.000000,438311.100006,
9,10000,256,1.587268,0.072786,77.000000,427200.000000,434133.052826,
